Time (s),Current (mA),Voltage (V),Temperature
110,1000,4.1,21.52
111,1000,4.1,21.51
112,1000,4.1,21.50
113,1000,4.1,21.50
114,1000,4.1,21.51
115,1000,4.1,21.49
116,1000,4.1,21.50
117,1000,4.1,21.49
118,1000,4.1,21.49
119,1000,4.1,21.48
120,1000,4.1,21.48
121,1000,4.1,21.48
122,1000,4.1,21.48
123,1000,4.1,21.47
124,1000,4.1,21.47
125,1000,4.1,21.47
126,1000,4.1,21.48
127,1000,4.1,21.47
128,1000,4.1,21.46
129,1000,4.1,21.47
130,1000,4.1,21.45
131,1000,4.1,21.46
132,1000,4.1,21.45
133,1000,4.1,21.46
134,1000,4.1,21.45
135,1000,4.1,21.43
136,1000,4.1,21.44
137,1000,4.1,21.44
138,1000,4.1,21.44
139,1000,4.1,21.44
140,1000,4.1,21.43
141,1000,4.1,21.44
142,1000,4.1,21.43
143,1000,4.1,21.43
144,1000,4.1,21.43
145,1000,4.1,21.42
146,1000,4.1,21.42
147,1000,4.1,21.41
148,1000,4.1,21.41
149,1000,4.1,21.42
150,1000,4.1,21.41
151,1000,4.1,21.42
152,1000,4.1,21.41
153,1000,4.1,21.41
154,1000,4.1,21.41
155,1000,4.1,21.39
156,1000,4.1,21.40
157,1000,4.1,21.39
158,1000,4.1,21.39
159,1000,4.11,21.38
160,1000,4.11,21.39
161,1000,4.11,21.38
162,1000,4.11,21.37
163,1000,4.11,21.37
164,1000,4.11,21.37
165,1000,4.11,21.37
166,1000,4.11,21.37
167,1000,4.11,21.37
168,1000,4.11,21.37
169,1000,4.11,21.35
170,1000,4.11,21.36
171,1000,4.11,21.35
172,1000,4.11,21.36
173,1000,4.11,21.35
174,1000,4.11,21.35
175,1000,4.11,21.35
176,1000,4.11,21.34
177,1000,4.11,21.34
178,1000,4.11,21.34
179,1000,4.11,21.34
180,1000,4.11,21.33
181,1000,4.11,21.33
182,1000,4.11,21.32
183,1000,4.11,21.33
184,1000,4.11,21.32
185,1000,4.11,21.31
186,1000,4.11,21.31
187,1000,4.11,21.30
188,1000,4.11,21.30
189,1000,4.11,21.30
190,1000,4.11,21.30
191,1000,4.11,21.30
192,999,4.11,21.29
193,1000,4.11,21.28
194,1000,4.11,21.28
195,1000,4.11,21.29
196,1000,4.11,21.27
197,1000,4.11,21.26
198,1000,4.11,21.26
199,1000,4.11,21.26
200,1000,4.11,21.24
201,1000,4.11,21.25
202,1000,4.11,21.25
203,1000,4.11,21.25
204,1000,4.11,21.24
205,1000,4.11,21.23
206,1000,4.11,21.24
207,1000,4.11,21.24
208,1000,4.11,21.23
209,1000,4.11,21.23
210,1000,4.11,21.23
211,1000,4.11,21.22
212,1000,4.11,21.22
213,1000,4.11,21.22
214,1000,4.11,21.22
215,1000,4.11,21.22
216,1000,4.11,21.21
217,1000,4.11,21.21
218,1000,4.11,21.20
219,1000,4.11,21.20
220,1000,4.11,21.20
221,1000,4.11,21.19
222,1000,4.11,21.19
223,1000,4.11,21.19
224,1000,4.11,21.19
225,1000,4.11,21.18
226,1000,4.11,21.17
227,1000,4.11,21.17
228,1000,4.11,21.18
229,1000,4.11,21.16
230,1000,4.11,21.17
231,1000,4.11,21.16
232,1000,4.11,21.16
233,1000,4.11,21.16
234,1000,4.11,21.16
235,1000,4.11,21.15
236,1000,4.11,21.14
237,1000,4.11,21.13
238,1000,4.11,21.14
239,1000,4.11,21.12
240,1000,4.11,21.13
241,1000,4.11,21.13
242,1000,4.11,21.11
243,1000,4.11,21.12
244,1000,4.11,21.12
245,1000,4.11,21.11
246,999,4.11,21.09
247,1000,4.11,21.10
248,1000,4.11,21.09
249,1000,4.11,21.09
250,1000,4.11,21.08
251,1000,4.11,21.09
252,1000,4.11,21.09
253,1000,4.11,21.09
254,1000,4.11,21.06
255,1000,4.11,21.08
256,1000,4.11,21.08
257,1000,4.11,21.07
258,1000,4.11,21.08
259,1000,4.11,21.06
260,1000,4.11,21.07
261,1000,4.11,21.07
262,1000,4.11,21.05
263,1000,4.11,21.05
264,999,4.11,21.04
265,1000,4.11,21.03
266,1000,4.11,21.03
267,1000,4.11,21.04
268,1000,4.11,21.04
269,1000,4.11,21.02
270,1000,4.11,21.03
271,1000,4.11,21.02
272,1000,4.11,21.02
273,1000,4.11,21.01
274,1000,4.11,21.02
275,1000,4.11,21.00
276,1000,4.11,21.00
277,1000,4.11,21.00
278,1000,4.11,20.98
279,1000,4.11,21.01
280,1000,4.11,20.98
281,1000,4.11,20.99
282,1000,4.11,20.99
283,1000,4.11,20.98
284,1000,4.11,20.98
285,1000,4.11,20.98
286,1000,4.11,20.96
287,1000,4.11,20.97
288,1000,4.11,20.96
289,1000,4.11,20.97
290,1000,4.11,20.96
291,1000,4.11,20.95
292,1000,4.11,20.95
293,1000,4.11,20.95
294,1000,4.11,20.95
295,1000,4.11,20.96
296,1000,4.11,20.95
297,1000,4.11,20.95
298,1000,4.11,20.95
299,1000,4.11,20.94
300,1000,4.11,20.93
301,1000,4.11,20.92
302,1000,4.11,20.92
303,1000,4.11,20.92
304,1000,4.11,20.91
305,1000,4.11,20.92
306,1000,4.11,20.92
307,1000,4.11,20.91
308,1000,4.11,20.91
309,1000,4.11,20.91
310,1000,4.11,20.92
311,1000,4.11,20.90
312,1000,4.11,20.90
313,1000,4.11,20.89
314,1000,4.11,20.89
315,1000,4.11,20.89
316,1000,4.12,20.89
317,1000,4.11,20.89
318,1000,4.12,20.90
319,1000,4.12,20.87
320,1000,4.12,20.88
321,1000,4.12,20.87
322,1000,4.12,20.87
323,1000,4.12,20.87
324,1000,4.12,20.87
325,1000,4.12,20.85
326,1000,4.12,20.86
327,1000,4.12,20.85
328,1000,4.12,20.86
329,1000,4.12,20.86
330,1000,4.12,20.86
331,1000,4.12,20.86
332,1000,4.12,20.85
333,1000,4.12,20.85
334,1000,4.12,20.85
335,1000,4.12,20.84
336,1000,4.12,20.83
337,1000,4.12,20.84
338,1000,4.12,20.84
339,1000,4.12,20.84
340,1000,4.12,20.84
341,1000,4.12,20.82
342,1000,4.12,20.82
343,1000,4.12,20.83
344,1000,4.12,20.83
345,1000,4.12,20.82
346,1000,4.12,20.81
347,1000,4.12,20.82
348,1000,4.12,20.82
349,1000,4.12,20.82
350,1000,4.12,20.81
351,1000,4.12,20.81
352,1000,4.12,20.82
353,1000,4.12,20.81
354,1000,4.12,20.80
355,1000,4.12,20.82
356,1000,4.12,20.82
357,1000,4.12,20.80
358,1000,4.12,20.81
359,1000,4.12,20.79
360,1000,4.12,20.80
361,1000,4.12,20.81
362,1000,4.12,20.80
363,1000,4.12,20.79
364,1000,4.12,20.81
365,1000,4.12,20.79
366,1000,4.12,20.80
367,1000,4.12,20.79
368,1000,4.12,20.80
369,1000,4.12,20.79
370,1000,4.12,20.79
371,1000,4.12,20.78
372,1000,4.12,20.78
373,999,4.12,20.79
374,1000,4.12,20.78
375,1000,4.12,20.78
376,1000,4.12,20.78
377,1000,4.12,20.77
378,1000,4.12,20.78
379,1000,4.12,20.78
380,1000,4.12,20.78
381,1000,4.12,20.78
382,1000,4.12,20.77
383,1000,4.12,20.78
384,1000,4.12,20.77
385,1000,4.12,20.76
386,1000,4.12,20.77
387,1000,4.12,20.76
388,1000,4.12,20.76
389,1000,4.12,20.76
390,1000,4.12,20.76
391,1000,4.12,20.77
392,1000,4.12,20.77
393,1000,4.12,20.76
394,1000,4.12,20.76
395,1000,4.12,20.76
396,1000,4.12,20.75
397,1000,4.12,20.75
398,1000,4.12,20.74
399,1000,4.12,20.75
400,1000,4.12,20.75
401,1000,4.12,20.75
402,1000,4.12,20.75
403,1000,4.12,20.75
404,1000,4.12,20.74
405,1000,4.12,20.75
406,1000,4.12,20.74
407,1000,4.12,20.76
408,1000,4.12,20.74
409,1000,4.12,20.74
410,1000,4.12,20.74
411,1000,4.12,20.75
412,1000,4.12,20.73
413,1000,4.12,20.73
414,1000,4.12,20.74
415,1000,4.12,20.74
416,1000,4.12,20.74
417,1000,4.12,20.73
418,1000,4.12,20.74
419,1000,4.12,20.73
420,1000,4.12,20.73
421,1000,4.12,20.75
422,1000,4.12,20.73
423,1000,4.12,20.73
424,1000,4.12,20.73
425,1000,4.12,20.73
426,1000,4.12,20.74
427,1000,4.12,20.72
428,1000,4.12,20.72
429,1000,4.12,20.73
430,1000,4.12,20.72
431,1000,4.12,20.73
432,1000,4.12,20.73
433,1000,4.12,20.73
434,1000,4.12,20.73
435,1000,4.12,20.73
436,1000,4.12,20.72
437,1000,4.12,20.73
438,1000,4.12,20.73
439,1000,4.12,20.72
440,1000,4.12,20.72
441,1000,4.12,20.72
442,1000,4.12,20.72
443,1000,4.12,20.72
444,1000,4.12,20.71
445,1000,4.12,20.72
446,1000,4.12,20.71
447,1000,4.12,20.73
448,1000,4.12,20.72
449,1000,4.12,20.72
450,1000,4.12,20.72
451,1000,4.12,20.73
452,1000,4.12,20.73
453,1000,4.12,20.72
454,1000,4.12,20.70
455,1000,4.12,20.72
456,1000,4.12,20.72
457,1000,4.12,20.72
458,1000,4.12,20.73
459,1000,4.12,20.72
460,1000,4.12,20.72
461,1000,4.12,20.71
462,1000,4.12,20.71
463,1000,4.12,20.71
464,1000,4.12,20.71
465,1000,4.13,20.71
466,1000,4.13,20.72
467,1000,4.13,20.71
468,1000,4.13,20.72
469,1000,4.13,20.71
470,1000,4.13,20.71
471,1000,4.13,20.71
472,1000,4.13,20.72
473,1000,4.13,20.71
474,1000,4.13,20.71
475,1000,4.13,20.72
476,1000,4.13,20.72
477,1000,4.13,20.71
478,1000,4.13,20.71
479,1000,4.13,20.71
480,1000,4.13,20.71
481,1000,4.13,20.71
482,1000,4.13,20.72
483,1000,4.13,20.72
484,1000,4.13,20.71
485,1000,4.13,20.71
486,1000,4.13,20.71
487,1000,4.13,20.72
488,1000,4.13,20.71
489,1000,4.13,20.71
490,1000,4.13,20.71
491,1000,4.13,20.71
492,1000,4.13,20.70
493,1000,4.13,20.71
494,1000,4.13,20.72
495,1000,4.13,20.72
496,1000,4.13,20.71
497,1000,4.13,20.72
498,1000,4.13,20.72
499,1000,4.13,20.72
500,1000,4.13,20.71
501,999,4.13,20.72
502,1000,4.13,20.72
503,1000,4.13,20.72
504,1000,4.13,20.71
505,1000,4.13,20.71
506,1000,4.13,20.70
507,1000,4.13,20.71
508,1000,4.13,20.71
509,1000,4.13,20.71
510,1000,4.13,20.70
511,1000,4.13,20.70
512,1000,4.13,20.71
513,1000,4.13,20.71
514,1000,4.13,20.72
515,1000,4.13,20.72
516,1000,4.13,20.71
517,1000,4.13,20.71
518,1000,4.13,20.71
519,1000,4.13,20.72
520,1000,4.13,20.72
521,1000,4.13,20.70
522,1000,4.13,20.71
523,1000,4.13,20.69
524,1000,4.13,20.71
525,1000,4.13,20.71
526,1000,4.13,20.72
527,1000,4.13,20.71
528,1000,4.13,20.72
529,1000,4.13,20.71
530,1000,4.13,20.71
531,1000,4.13,20.71
532,1000,4.13,20.72
533,1000,4.13,20.70
534,1000,4.13,20.71
535,1000,4.13,20.71
536,1000,4.13,20.71
537,1000,4.13,20.73
538,1000,4.13,20.71
539,1000,4.13,20.71
540,1000,4.13,20.71
541,1000,4.13,20.71
542,1000,4.13,20.72
543,1000,4.13,20.72
544,1000,4.13,20.71
545,1000,4.13,20.72
546,1000,4.13,20.72
547,1000,4.13,20.71
548,1000,4.13,20.72
549,1000,4.13,20.72
550,1000,4.13,20.72
551,1000,4.13,20.71
552,1000,4.13,20.71
553,1000,4.13,20.71
554,1000,4.13,20.71
555,1000,4.13,20.71
556,1000,4.13,20.70
557,1000,4.13,20.71
558,1000,4.13,20.71
559,1000,4.13,20.71
560,1000,4.13,20.71
561,1000,4.13,20.70
562,1000,4.13,20.70
563,1000,4.13,20.70
564,1000,4.13,20.70
565,1000,4.13,20.71
566,1000,4.13,20.70
567,1000,4.13,20.69
568,1000,4.13,20.72
569,1000,4.13,20.70
570,1000,4.13,20.70
571,1000,4.13,20.68
572,1000,4.13,20.69
573,1000,4.13,20.69
574,1000,4.13,20.68
575,1000,4.13,20.69
576,1000,4.13,20.69
577,1000,4.13,20.68
578,1000,4.13,20.69
579,1000,4.13,20.68
580,1000,4.13,20.68
581,1000,4.13,20.68
582,1000,4.13,20.68
583,1000,4.13,20.68
584,1000,4.13,20.68
585,1000,4.13,20.69
586,1000,4.14,20.67
587,1000,4.14,20.68
588,1000,4.14,20.66
589,1000,4.14,20.68
590,1000,4.14,20.66
591,1000,4.14,20.66
592,1000,4.14,20.67
593,1000,4.14,20.67
594,1000,4.14,20.65
595,1000,4.14,20.66
596,1000,4.14,20.66
597,1000,4.14,20.66
598,1000,4.14,20.66
599,1000,4.14,20.65
600,1000,4.14,20.66
601,1000,4.14,20.66
602,1000,4.14,20.64
603,1000,4.14,20.64
604,1000,4.14,20.64
605,1000,4.14,20.65
606,1000,4.14,20.65
607,1000,4.14,20.64
608,1000,4.14,20.65
609,1000,4.14,20.64
610,1000,4.14,20.65
611,1000,4.14,20.64
612,1000,4.14,20.64
613,1000,4.14,20.64
614,1000,4.14,20.63
615,1000,4.14,20.62
616,1000,4.14,20.63
617,1000,4.14,20.63
618,1000,4.14,20.63
619,1000,4.14,20.62
620,1000,4.14,20.62
621,1000,4.14,20.62
622,1000,4.14,20.62
623,1000,4.14,20.62
624,1000,4.14,20.63
625,1000,4.14,20.62
626,1000,4.14,20.63
627,1000,4.14,20.61
628,1000,4.14,20.62
629,1000,4.14,20.61
630,1000,4.14,20.61
631,1000,4.14,20.62
632,1000,4.14,20.62
633,1000,4.14,20.61
634,1000,4.14,20.60
635,1000,4.14,20.60
636,1000,4.14,20.61
637,1000,4.14,20.58
638,1000,4.14,20.60
639,1000,4.14,20.60
640,1000,4.14,20.59
641,1000,4.14,20.58
642,1000,4.14,20.59
643,1000,4.14,20.60
644,1000,4.14,20.59
645,1000,4.14,20.59
646,1000,4.14,20.60
647,1000,4.14,20.58
648,1000,4.14,20.59
649,1000,4.14,20.59
650,1000,4.14,20.58
651,1000,4.14,20.59
652,1000,4.14,20.59
653,1000,4.14,20.58
654,1000,4.14,20.56
655,1000,4.14,20.57
656,1000,4.14,20.58
657,1000,4.14,20.56
658,1000,4.14,20.55
659,999,4.14,20.57
660,1000,4.14,20.56
661,1000,4.14,20.56
662,1000,4.14,20.57
663,1000,4.14,20.55
664,1000,4.14,20.56
665,1000,4.14,20.55
666,1000,4.14,20.55
667,1000,4.14,20.54
668,1000,4.14,20.54
669,1000,4.14,20.54
670,1000,4.14,20.55
671,1000,4.14,20.54
672,1000,4.14,20.54
673,1000,4.14,20.53
674,1000,4.14,20.53
675,1000,4.14,20.54
676,1000,4.14,20.53
677,1000,4.14,20.53
678,1000,4.14,20.53
679,1000,4.14,20.52
680,1000,4.14,20.53
681,1000,4.15,20.52
682,1000,4.15,20.52
683,1000,4.15,20.52
684,1000,4.15,20.51
685,1000,4.15,20.51
686,1000,4.15,20.52
687,1000,4.15,20.51
688,1000,4.15,20.51
689,1000,4.15,20.50
690,1000,4.15,20.50
691,1000,4.15,20.50
692,1000,4.15,20.50
693,1000,4.15,20.51
694,1000,4.15,20.50
695,1000,4.15,20.50
696,1000,4.15,20.50
697,1000,4.15,20.51
698,1000,4.15,20.51
699,1000,4.15,20.51
700,1000,4.15,20.51
701,1000,4.15,20.49
702,1000,4.15,20.49
703,1000,4.15,20.50
704,1000,4.15,20.49
705,1000,4.15,20.50
706,1000,4.15,20.49
707,1000,4.15,20.49
708,1000,4.15,20.49
709,1000,4.15,20.48
710,1000,4.15,20.49
711,1000,4.15,20.49
712,1000,4.15,20.49
713,1000,4.15,20.48
714,1000,4.15,20.48
715,1000,4.15,20.48
716,1000,4.15,20.49
717,1000,4.15,20.49
718,1000,4.15,20.49
719,1000,4.15,20.49
720,1000,4.15,20.49
721,1000,4.15,20.49
722,1000,4.15,20.49
723,1000,4.15,20.49
724,1000,4.15,20.49
725,1000,4.15,20.47
726,1000,4.15,20.48
727,1000,4.15,20.48
728,1000,4.15,20.49
729,1000,4.15,20.49
730,1000,4.15,20.48
731,1000,4.15,20.50
732,1000,4.15,20.47
733,1000,4.15,20.47
734,1000,4.15,20.48
735,1000,4.15,20.48
736,1000,4.15,20.48
737,1000,4.15,20.49
738,1000,4.15,20.48
739,1000,4.15,20.48
740,1000,4.15,20.47
741,1000,4.15,20.48
742,1000,4.15,20.48
743,1000,4.15,20.48
744,1000,4.15,20.47
745,1000,4.15,20.47
746,1000,4.15,20.47
747,1000,4.15,20.47
748,1000,4.15,20.46
749,1000,4.15,20.47
750,1000,4.15,20.47
751,1000,4.15,20.47
752,1000,4.15,20.47
753,1000,4.15,20.46
754,1000,4.15,20.47
755,1000,4.15,20.47
756,1000,4.16,20.47
757,1000,4.16,20.46
758,1000,4.16,20.47
759,1000,4.16,20.47
760,1000,4.16,20.46
761,1000,4.16,20.46
762,1000,4.16,20.47
763,1000,4.16,20.47
764,1000,4.16,20.48
765,1000,4.16,20.47
766,1000,4.16,20.47
767,1000,4.16,20.46
768,1000,4.16,20.46
769,1000,4.16,20.46
770,1000,4.16,20.47
771,1000,4.16,20.46
772,1000,4.16,20.47
773,1000,4.16,20.47
774,1000,4.16,20.47
775,1000,4.16,20.47
776,1000,4.16,20.46
777,1000,4.16,20.47
778,1000,4.16,20.47
779,1000,4.16,20.46
780,1000,4.16,20.46
781,1000,4.16,20.46
782,1000,4.16,20.47
783,1000,4.16,20.46
784,1000,4.16,20.46
785,1000,4.16,20.46
786,1000,4.16,20.48
787,1000,4.16,20.47
788,1000,4.16,20.47
789,1000,4.16,20.47
790,1000,4.16,20.47
791,1000,4.16,20.47
792,1000,4.16,20.48
793,1000,4.16,20.47
794,1000,4.16,20.47
795,1000,4.16,20.46
796,1000,4.16,20.47
797,1000,4.16,20.47
798,1000,4.16,20.47
799,1000,4.16,20.47
800,1000,4.16,20.47
801,1000,4.16,20.46
802,1000,4.16,20.48
803,1000,4.16,20.48
804,1000,4.16,20.49
805,1000,4.16,20.48
806,1000,4.16,20.48
807,1000,4.16,20.47
808,1000,4.16,20.49
809,1000,4.16,20.48
810,1000,4.16,20.49
811,1000,4.16,20.49
812,1000,4.16,20.48
813,1000,4.16,20.46
814,1000,4.16,20.49
815,1000,4.16,20.48
816,1000,4.16,20.50
817,1000,4.16,20.48
818,1000,4.16,20.49
819,1000,4.16,20.48
820,1000,4.16,20.48
821,1000,4.16,20.49
822,1000,4.16,20.48
823,1000,4.16,20.49
824,1000,4.17,20.48
825,1000,4.17,20.48
826,1000,4.17,20.49
827,1000,4.17,20.48
828,1000,4.17,20.48
829,1000,4.17,20.47
830,1000,4.17,20.50
831,1000,4.17,20.49
832,1000,4.17,20.49
833,1000,4.17,20.49
834,1000,4.17,20.49
835,1000,4.17,20.48
836,1000,4.17,20.48
837,1000,4.17,20.48
838,1000,4.17,20.49
839,1000,4.17,20.49
840,1000,4.17,20.49
841,1000,4.17,20.49
842,1000,4.17,20.49
843,1000,4.17,20.49
844,1000,4.17,20.49
845,1000,4.17,20.50
846,1000,4.17,20.50
847,1000,4.17,20.49
848,1000,4.17,20.50
849,1000,4.17,20.49
850,1000,4.17,20.50
851,1000,4.17,20.49
852,1000,4.17,20.49
853,1000,4.17,20.50
854,1000,4.17,20.50
855,1000,4.17,20.50
856,1000,4.17,20.48
857,1000,4.17,20.50
858,1000,4.17,20.49
859,1000,4.17,20.51
860,1000,4.17,20.49
861,1000,4.17,20.49
862,1000,4.17,20.49
863,1000,4.17,20.50
864,1000,4.17,20.50
865,1000,4.17,20.51
866,1000,4.17,20.51
867,1000,4.17,20.51
868,1000,4.17,20.50
869,1000,4.17,20.51
870,1000,4.17,20.50
871,1000,4.17,20.51
872,1000,4.17,20.49
873,1000,4.17,20.50
874,1000,4.17,20.52
875,1000,4.17,20.51
876,1000,4.17,20.51
877,1000,4.17,20.51
878,1000,4.17,20.50
879,1000,4.17,20.51
880,1000,4.17,20.51
881,1000,4.17,20.51
882,1000,4.18,20.51
883,1000,4.18,20.51
884,1000,4.18,20.50
885,1000,4.18,20.52
886,1000,4.18,20.52
887,1000,4.18,20.52
888,1000,4.18,20.52
889,999,4.18,20.51
890,1000,4.18,20.52
891,1000,4.18,20.51
892,1000,4.18,20.52
893,1000,4.18,20.52
894,1000,4.18,20.52
895,1000,4.18,20.52
896,1000,4.18,20.52
897,1000,4.18,20.54
898,1000,4.18,20.52
899,1000,4.18,20.53
900,1000,4.18,20.53
901,1000,4.18,20.53
902,1000,4.18,20.52
903,1000,4.18,20.52
904,1000,4.18,20.53
905,1000,4.18,20.53
906,1000,4.18,20.54
907,1000,4.18,20.53
908,1000,4.18,20.54
909,1000,4.18,20.54
910,1000,4.18,20.54
911,1000,4.18,20.53
912,1000,4.18,20.54
913,1000,4.18,20.54
914,1000,4.18,20.54
915,1000,4.18,20.54
916,1000,4.18,20.54
917,1000,4.18,20.53
918,1000,4.18,20.53
919,1000,4.18,20.54
920,1000,4.18,20.54
921,1000,4.18,20.54
922,1000,4.18,20.53
923,1000,4.18,20.53
924,1000,4.18,20.54
925,1000,4.18,20.55
926,1000,4.18,20.54
927,1000,4.18,20.55
928,1000,4.18,20.55
929,1000,4.18,20.54
930,1000,4.18,20.54
931,1000,4.18,20.55
932,1000,4.18,20.55
933,1000,4.18,20.55
934,1000,4.18,20.54
935,1000,4.18,20.55
936,1000,4.18,20.55
937,1000,4.19,20.55
938,1000,4.19,20.54
939,1000,4.19,20.56
940,1000,4.19,20.55
941,1000,4.19,20.55
942,1000,4.19,20.57
943,1000,4.19,20.56
944,1000,4.19,20.56
945,1000,4.19,20.56
946,1000,4.19,20.55
947,1000,4.19,20.57
948,1000,4.19,20.55
949,1000,4.19,20.55
950,1000,4.19,20.56
951,1000,4.19,20.57
952,1000,4.19,20.55
953,1000,4.19,20.56
954,1000,4.19,20.56
955,1000,4.19,20.56
956,1000,4.19,20.56
957,1000,4.19,20.55
958,1000,4.19,20.56
959,1000,4.19,20.55
960,1000,4.19,20.54
961,1000,4.19,20.54
962,1000,4.19,20.55
963,1000,4.19,20.55
964,1000,4.19,20.54
965,1000,4.19,20.54
966,1000,4.19,20.56
967,1000,4.19,20.55
968,1000,4.19,20.54
969,1000,4.19,20.55
970,1000,4.19,20.54
971,1000,4.19,20.55
972,1000,4.19,20.54
973,1000,4.19,20.54
974,1000,4.19,20.53
975,1000,4.19,20.55
976,1000,4.19,20.54
977,1000,4.19,20.54
978,1000,4.19,20.55
979,1000,4.19,20.53
980,1000,4.19,20.54
981,1000,4.19,20.53
982,1000,4.19,20.52
983,1000,4.19,20.54
984,1000,4.19,20.55
985,1000,4.19,20.53
986,1000,4.2,20.53
987,1000,4.2,20.53
988,1000,4.2,20.55
989,1000,4.2,20.53
990,1000,4.2,20.52
991,1000,4.2,20.52
992,1000,4.2,20.53
993,1000,4.2,20.53
994,1000,4.2,20.52
995,1000,4.2,20.53
996,1000,4.2,20.52
997,1000,4.2,20.51
998,1000,4.2,20.53
999,1000,4.2,20.51
1000,1000,4.2,20.52
1001,1000,4.2,20.52
1002,1000,4.2,20.52
1003,1000,4.2,20.52
1004,1000,4.2,20.52
1005,1000,4.2,20.51
1006,1000,4.2,20.52
1007,1000,4.2,20.51
1008,1000,4.2,20.50
1009,1000,4.2,20.51
1010,1000,4.2,20.51
1011,1010,4.2,20.50
1012,1000,4.2,20.51
1013,989,4.2,20.51
1014,984,4.2,20.51
1015,979,4.2,20.50
1016,974,4.2,20.50
1017,970,4.2,20.50
1018,959,4.2,20.50
1019,953,4.2,20.50
1020,944,4.2,20.50
1021,938,4.2,20.50
1022,929,4.2,20.51
1023,926,4.2,20.50
1024,917,4.2,20.50
1025,913,4.2,20.50
1026,905,4.2,20.49
1027,899,4.2,20.49
1028,896,4.2,20.49
1029,890,4.2,20.48
1030,884,4.2,20.49
1031,881,4.2,20.47
1032,876,4.2,20.47
1033,874,4.2,20.49
1034,868,4.2,20.48
1035,863,4.2,20.48
1036,855,4.2,20.46
1037,850,4.2,20.47
1038,845,4.2,20.48
1039,839,4.2,20.46
1040,833,4.2,20.47
1041,827,4.2,20.47
1042,819,4.2,20.45
1043,815,4.2,20.47
1044,810,4.2,20.46
1045,807,4.2,20.47
1046,802,4.2,20.46
1047,801,4.2,20.46
1048,796,4.2,20.46
1049,794,4.2,20.46
1050,789,4.2,20.46
1051,785,4.2,20.44
1052,783,4.2,20.44
1053,779,4.2,20.45
1054,775,4.2,20.44
1055,770,4.2,20.44
1056,765,4.2,20.45
1057,759,4.2,20.43
1058,755,4.2,20.43
1059,752,4.2,20.43
1060,748,4.2,20.42
1061,745,4.2,20.42
1062,742,4.2,20.42
1063,739,4.2,20.43
1064,737,4.2,20.42
1065,734,4.2,20.42
1066,731,4.2,20.41
1067,727,4.2,20.41
1068,725,4.2,20.41
1069,722,4.2,20.42
1070,717,4.2,20.40
1071,715,4.2,20.40
1072,712,4.2,20.41
1073,708,4.2,20.40
